id,window_id,BallAcceleration,Time,DistanceWall,DistanceCeil,DistanceBall,PlayerSpeed,BallSpeed,up,accelerate,slow,goal,left,boost,camera,down,right,slide,jump,BallAcceleration_skew,Time_skew,DistanceWall_skew,DistanceCeil_skew,DistanceBall_skew,PlayerSpeed_skew,BallSpeed_skew,up_skew,accelerate_skew,slow_skew,goal_skew,left_skew,boost_skew,camera_skew,down_skew,right_skew,slide_skew,jump_skew
273,25,0.0,2.540165000000002,997.8899999999999,862.0899999999999,<NA>,123925.66287093243,143163.03220454644,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,26,-64.88941436205641,2.6097449999999753,1084.54,881.45,236.56499994716054,120620.3510275111,143098.14279018439,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,27,2350.228971069795,3.0271999999999935,1581.92,1057.4099999999999,<NA>,151356.54125606862,145448.37176125418,0.0,0.0,0,1,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,28,396.4912404984643,3.061999999999898,1657.25,1084.85,<NA>,156558.7261764735,145844.86300175264,0.0,0.0,0,1,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,29,8308.530509386124,3.5142999999999347,2229.34,1294.9,<NA>,191390.59705481876,154153.39351113877,0.0,0.0,0,1,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,30,1199.3154417468759,3.5838659999999436,2328.02,1334.55,<NA>,197221.24234726847,155352.70895288564,0.0,0.0,0,1,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,31,35549.03093965698,3.8273999999998978,2713.26,1511.63,<NA>,206908.21715437016,190901.73989254262,0.0,0.0,0,1,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,32,3034.1300258404517,4.03613699999994,2960.4700000000003,1629.65,<NA>,210967.2758889397,193935.86991838308,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,33,4753.511373119254,4.314456999999948,3448.45,1857.4,<NA>,217333.44278780476,198689.38129150233,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,34,-112981.86803274538,4.731936999999903,<NA>,2014.65,<NA>,101795.24897557842,85707.51325875695,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,35,-20985.171451618982,4.9406999999999925,3855.99,2013.05,<NA>,48072.53998906236,64722.34180713797,0.0,0.0,0,0,0,1,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,36,-1440.8894217825946,5.079899999999952,<NA>,2013.02,184.01160968808463,64297.025607721545,63281.45238535538,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,37,-597.3708893328003,5.114699999999971,3779.92,2013.02,<NA>,64297.025607721545,62684.081496022576,0.0,0.0,0,0,0,1,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,38,-98.6189987301259,5.288638999999989,3641.93,2013.01,<NA>,82953.21131216078,62585.46249729245,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,39,789.977808870317,5.392999999999915,3573.67,2013.01,<NA>,88283.64573917414,63375.44030616277,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,40,-60129.44030616277,5.462599999999952,<NA>,2013.01,<NA>,90315.54242211027,3246.0,0.0,0.0,1,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,41,-2302.0,5.6724999999999,3390.27,2013.01,<NA>,81137.54868123635,944.0,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,42,67.0,5.846599999999967,3270.29,2012.16,<NA>,67678.456912078,1011.0,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,43,-206.0,5.985965999999962,3205.59,1985.51,<NA>,43186.913909192444,805.0,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,44,0.0,6.159899999999993,3166.92,1965.85,<NA>,37881.80890612274,805.0,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,<NA>,818.9785931622828,1.0786200000000576,3979.7250000000004,2013.01,<NA>,161340.1199024135,147675.90530878393,0.0,0.5,0,0,0,0,0,0,1,0.0,0.0,-3.8326250390268743,0.6778368016036017,-0.8219516359385505,-1.0517952034736522,2.6872041079822924,-0.1686620343108933,0.1924848487228621,4.242640687119284,0.0,4.242640687119285,1.9557607215607948,0.0,2.7057880668115906,0.7730823048033117,0.0,-0.7730823048033114,1.4609882296387118,0.0
274,0,2247.4719279575656,0.0,4008.55,2013.01,<NA>,98601.17322324314,96103.91228768993,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,1,2326.482580968397,0.10437000000001717,3999.9,2013.01,281.0689497258635,93711.56779715086,98430.39486865833,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,2,800.2553660347767,0.1391600000000608,3993.72,2013.01,<NA>,89324.73018151244,99230.65023469311,0.0,1.0,0,0,0,0,1,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,3,837.7018202897889,0.1740100000000666,3993.72,2013.01,<NA>,89324.73018151244,100068.3520549829,0.0,1.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,4,1784.686480939039,0.24359000000004016,3989.42,2013.01,<NA>,98538.59347991527,101853.03853592194,0.0,1.0,0,0,0,0,1,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,5,945.3330221917713,0.2783800000000838,3989.42,2013.01,<NA>,98538.59347991527,102798.37155811371,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,6,0.0,0.6958600000000388,3991.23,2013.08,189.73112580702198,152472.74792237463,147983.33209858468,0.0,0.0,0,1,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,7,-614.8535796015349,0.8002400000000307,4010.12,<NA>,<NA>,153656.88574222763,147368.47851898315,0.0,0.0,0,1,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,8,14313.293737508415,1.0438300000000709,4005.85,2013.1,<NA>,156935.00584318337,161681.77225649156,0.0,0.0,0,1,0,1,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,9,-436.0179992088524,1.1134100000000444,3970.03,2013.08,<NA>,165745.23396164368,161245.7542572827,0.0,0.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,10,0.0,1.182990000000018,3939.26,2013.11,156.03984555234604,173644.93306169345,167529.1892686167,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,11,36124.86068374736,1.8440600000000131,3741.61,1903.47,185.7907667242913,175732.55349536124,203654.04995236406,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,12,57077.398814369866,2.3311800000000176,3637.93,1900.46,<NA>,218296.20930744536,260731.44876673393,0.0,1.0,0,0,0,0,0,0,0,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,13,34980.088468457514,2.400759999999991,3624.2200000000003,1903.0,175.85508266751924,218696.81284829005,295711.53723519144,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,14,-4340.913854933693,2.6095599999999877,3599.56,1905.34,<NA>,218729.56420886502,291370.62338025775,1.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,15,-2248.0980229276465,2.7487200000000485,3570.79,1908.2,<NA>,218739.880757945,289122.5253573301,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,16,-288845.5253573301,3.722900000000095,3422.7799999999997,1992.44,<NA>,202532.3874026078,277.0,0.0,0.0,1,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
274,17,217.0,3.8620600000000422,3407.7200000000003,2003.25,<NA>,196552.54696390987,494.0,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,<NA>,-260.08169700081635,1.983274999999935,3054.58,2013.01,<NA>,127954.47788211578,135515.05483960378,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,-2.371232061193222,0.22123789460392962,0.959524436550213,-3.0617485396331956,0.8927243559656505,1.0120547569505027,0.18621670629660436,3.058676184233957,1.398823034680564,4.690415759823425,0.0,0.0,-0.6093028803476969,3.0586761842339585,0.0,0.0,2.2775795092713302,0.397427626051232
276,0,0.0,0.0,3623.0299999999997,2013.01,<NA>,118893.55318519167,97736.25235806825,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,1,-1717.7654662201676,0.06957999999985987,3568.51,2013.01,<NA>,119498.21937167097,96018.48689184808,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,2,60456.51986322446,0.13911999999982072,3511.36,2014.58,<NA>,104384.78905951767,156475.00675507254,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,3,-12250.056115455402,0.5568799999998646,3137.5299999999997,2013.01,<NA>,134927.73654441847,144224.95063961713,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,4,-2796.901660639851,0.6612499999998818,3062.19,2013.01,730.0140734259852,134622.5878595416,141428.04897897728,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,5,0.0,0.9743599999999333,2906.5299999999997,2013.01,<NA>,117316.44410311796,136161.9426344968,0.0,0.0,0,0,0,1,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,6,0.0,1.0787299999999505,2894.1800000000003,2013.01,<NA>,112443.29518917525,134868.16704471075,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,7,-1087.9499010687578,1.1831199999999171,2884.7200000000003,2013.01,919.5969019630287,108059.41434692305,133780.217143642,0.0,1.0,0,0,0,1,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,8,-227.82342866584077,1.530999999999949,2858.81,2013.01,<NA>,106210.89521325013,133552.39371497615,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,9,495.50816341955215,1.6353699999999662,2868.9300000000003,2013.01,896.09660227009,129105.96533855436,134047.9018783957,0.0,1.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,10,2148.086384842056,1.8441199999999753,2889.88,<NA>,<NA>,148562.4058670295,136195.98826323776,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,11,5064.554568085092,2.122429999999895,2931.84,2013.01,<NA>,172242.98133741182,141260.54283132285,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,12,150020.14586773937,2.7138599999998405,3209.88,1906.67,<NA>,219589.56411678586,291280.6886990622,1.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,13,-2951.138578024518,2.887809999999945,3303.18,1911.84,<NA>,219045.0822159676,288329.5501210377,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,14,-10880.477096815826,3.861929999999802,3857.16,2013.46,<NA>,210522.01104397612,277449.07302422187,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,15,-108.47494849836221,3.8967199999999593,3857.16,2013.46,<NA>,210522.01104397612,277340.5980757235,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,16,-292.33996533579193,4.140249999999924,3915.83,2013.0,<NA>,202403.1195930537,277048.2581103877,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,17,-267866.2581103877,4.7715999999998076,3046.9700000000003,2013.0,<NA>,128304.51704441274,9182.0,0.0,0.0,1,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,18,-7153.0,4.842769999999973,3026.45,2013.0,<NA>,127604.43871981883,2029.0,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,19,-1890.0,4.877559999999903,3026.45,2013.0,<NA>,127604.43871981883,139.0,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,20,2644.0,4.982289999999921,3029.81,2013.0,<NA>,127209.45414944598,2783.0,1.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
276,21,-2163.0,5.227659999999787,3150.38,2013.0,2105.42443853965,126510.69762277023,620.0,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
277,<NA>,-69.83918045344763,1.6707899999998972,3963.12,2009.27,<NA>,213693.0365290362,262834.8761485051,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,-1.7828472080218043,-0.5871971984382119,-2.9835534753959467,-1.1129945335537779,2.1089153362550808,-2.226808283897155,-1.7619181571198999,3.605551275463987,-0.17520438393807816,3.6055512754639887,0.0,0.0,-0.9462118179391512,2.1787168040147327,0.0,0.0,1.4511323592170835,-0.17520438393807822
277,0,2026.0034942400525,0.0,3963.12,2013.01,<NA>,152017.39618872572,143579.01672250024,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
277,1,128263.57945403722,0.6267900000000282,3930.16,1953.6,358.30474013052054,214330.2470907921,271842.59617653745,1.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
277,2,-2499.439588143665,0.8007900000000063,3952.49,1924.5,<NA>,226768.43313389103,<NA>,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
277,3,-4952.078667825495,1.2531699999999546,4016.52,1937.41,<NA>,213452.84010525604,264391.0779205683,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
277,4,0.0,1.5314899999998488,4037.33,1967.66,696.7639833544786,215228.24045185148,263058.1007667318,0.0,1.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
277,5,-155.86399420065572,1.601069999999936,4025.81,1988.13,<NA>,216241.7265492486,262902.2367725311,0.0,1.0,0,0,0,0,1,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
277,6,-69.83918045344763,1.6707899999998972,4007.74,2009.27,<NA>,213693.0365290362,262832.3975920777,0.0,1.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
277,7,0.0,1.7055699999998524,4007.74,2009.27,822.7594421214501,213693.0365290362,262834.8761485051,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
277,8,20.621283068554476,1.7403600000000097,4007.74,2009.27,<NA>,213693.0365290362,262855.49743157363,0.0,1.0,0,0,0,1,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
277,9,-27290.62052077439,1.9490999999998166,3870.23,2013.05,<NA>,207837.31105362193,235564.87691079924,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
277,10,0.0,2.018679999999904,3802.32,2012.99,867.8496801866086,205572.27064708897,235564.87691079924,0.0,1.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
277,11,-229733.87691079924,2.123049999999921,3699.2799999999997,2012.99,<NA>,202054.93017741488,5831.0,0.0,0.0,1,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
277,12,-5026.0,2.7841799999998784,2919.52,2012.99,<NA>,118803.97648647962,805.0,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
279,<NA>,-524.7652787890838,1.1480799999999363,3892.03,2013.0,<NA>,124841.34803020992,97395.81615757424,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,-2.7778059895754588,0.13506442290415174,-0.6155800560025226,-1.9426909188783756,0.8949340237226655,0.06986169709633118,0.49912671101709294,0.0,-0.5934641551187199,4.358898943540674,1.1701933373853648,0.0,1.1701933373853648,0.8622136029114336,0.0,0.11466816876245875,2.041206136417751,1.1701933373853646
279,0,0.0,0.0,4039.05,2013.4,258.1193981474465,74813.57813258232,98683.97155060187,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
